time,bid1,bsize1,ask1,asize1,bid2,bsize2,ask2,asize2,bid3,bsize3,ask3,asize3,bid4,bsize4,ask4,asize4,bid5,bsize5,ask5,asize5,bid6,bsize6,ask6,asize6,bid7,bsize7,ask7,asize7,bid8,bsize8,ask8,asize8,bid9,bsize9,ask9,asize9,bid10,bsize10,ask10,asize10
51523000,9.910,361521,9.920,380349,9.900,1388781,9.930,852345,9.890,356000,9.940,128672,9.880,331500,9.950,216829,9.870,194500,9.960,309820,9.860,225700,9.970,277843,9.850,222900,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
51524000,9.910,362621,9.920,380349,9.900,1388781,9.930,852345,9.890,356000,9.940,128672,9.880,331500,9.950,216829,9.870,194500,9.960,309820,9.860,225700,9.970,277843,9.850,222900,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
51528000,9.910,373614,9.920,380349,9.900,1387781,9.930,852345,9.890,356000,9.940,128672,9.880,331500,9.950,216829,9.870,194500,9.960,309820,9.860,225700,9.970,277843,9.850,222900,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
51531000,9.910,373614,9.920,369849,9.900,1386781,9.930,852345,9.890,356000,9.940,128672,9.880,331500,9.950,216829,9.870,194500,9.960,309820,9.860,225700,9.970,277843,9.850,222900,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
51534000,9.910,381207,9.920,369449,9.900,1283781,9.930,852345,9.890,352300,9.940,128672,9.880,331500,9.950,216829,9.870,194500,9.960,309820,9.860,225700,9.970,277843,9.850,222900,9.980,329001,9.840,98300,9.990,456280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
51537000,9.910,372407,9.920,369449,9.900,1284281,9.930,852345,9.890,352300,9.940,128672,9.880,331500,9.950,216829,9.870,196500,9.960,309820,9.860,225700,9.970,277843,9.850,222900,9.980,329001,9.840,98300,9.990,456280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
51539000,9.910,372507,9.920,367349,9.900,1277081,9.930,852345,9.890,352300,9.940,128672,9.880,331500,9.950,216829,9.870,195400,9.960,309820,9.860,225700,9.970,277843,9.850,222900,9.980,329001,9.840,98300,9.990,456280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
51543000,9.910,368467,9.920,365849,9.900,1277181,9.930,852345,9.890,352300,9.940,128672,9.880,331500,9.950,216829,9.870,195400,9.960,309820,9.860,225700,9.970,277843,9.850,222900,9.980,329001,9.840,98300,9.990,456280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
51546000,9.910,367467,9.920,365849,9.900,1286181,9.930,852345,9.890,352300,9.940,128672,9.880,331500,9.950,216829,9.870,195400,9.960,309820,9.860,225700,9.970,277843,9.850,222900,9.980,329001,9.840,98300,9.990,456280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
51549000,9.910,366767,9.920,359249,9.900,1286181,9.930,852345,9.890,352300,9.940,128672,9.880,331600,9.950,216829,9.870,195400,9.960,309820,9.860,225700,9.970,277843,9.850,222900,9.980,329001,9.840,98300,9.990,460280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
51552000,9.910,369167,9.920,418270,9.900,1285681,9.930,852345,9.890,352300,9.940,128672,9.880,331600,9.950,216829,9.870,195400,9.960,309820,9.860,225700,9.970,277843,9.850,222900,9.980,329001,9.840,98300,9.990,460280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
51555000,9.910,321967,9.920,414270,9.900,1285681,9.930,852345,9.890,352300,9.940,128672,9.880,331600,9.950,216829,9.870,195400,9.960,309820,9.860,225700,9.970,277843,9.850,222900,9.980,329001,9.840,98300,9.990,460280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
51558000,9.910,321367,9.920,415270,9.900,1284981,9.930,852345,9.890,352300,9.940,128672,9.880,331600,9.950,216829,9.870,195400,9.960,309820,9.860,225700,9.970,277843,9.850,222900,9.980,329001,9.840,98300,9.990,460280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
51561000,9.910,321864,9.920,412570,9.900,1285681,9.930,852345,9.890,352300,9.940,128672,9.880,331600,9.950,216829,9.870,195400,9.960,309820,9.860,225700,9.970,277843,9.850,222900,9.980,329001,9.840,98300,9.990,460280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
51564000,9.910,320757,9.920,414470,9.900,1285781,9.930,852345,9.890,352300,9.940,128672,9.880,326600,9.950,216829,9.870,195400,9.960,309820,9.860,225700,9.970,277843,9.850,222900,9.980,329001,9.840,98300,9.990,460280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
51566000,9.910,316557,9.920,414470,9.900,1285881,9.930,852345,9.890,353000,9.940,128672,9.880,336600,9.950,216829,9.870,195400,9.960,309820,9.860,225700,9.970,277843,9.850,222900,9.980,329001,9.840,98300,9.990,460280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
51570000,9.910,307350,9.920,400170,9.900,1285181,9.930,852345,9.890,353000,9.940,128672,9.880,336600,9.950,216829,9.870,195400,9.960,309820,9.860,225700,9.970,277843,9.850,222900,9.980,329001,9.840,94300,9.990,460280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
51573000,9.910,304442,9.920,399170,9.900,1477181,9.930,852345,9.890,353000,9.940,128672,9.880,336600,9.950,216829,9.870,195400,9.960,309820,9.860,225700,9.970,277843,9.850,222900,9.980,330001,9.840,94300,9.990,460280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
51577000,9.910,307240,9.920,398470,9.900,1475181,9.930,852345,9.890,353200,9.940,128672,9.880,336600,9.950,216829,9.870,195400,9.960,309820,9.860,225700,9.970,277843,9.850,222900,9.980,330001,9.840,94300,9.990,460280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
51577000,9.910,303640,9.920,398470,9.900,1475181,9.930,852345,9.890,353200,9.940,128672,9.880,336600,9.950,216829,9.870,195400,9.960,309820,9.860,225700,9.970,277843,9.850,222900,9.980,330001,9.840,94300,9.990,460280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
51583000,9.910,305840,9.920,407770,9.900,1475081,9.930,852345,9.890,353600,9.940,128672,9.880,336600,9.950,216829,9.870,195400,9.960,310520,9.860,225700,9.970,277843,9.850,222900,9.980,330001,9.840,94300,9.990,460280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
51585000,9.910,321840,9.920,407670,9.900,1468881,9.930,852345,9.890,353600,9.940,128672,9.880,336600,9.950,216829,9.870,195400,9.960,310520,9.860,225700,9.970,277843,9.850,222900,9.980,330001,9.840,94300,9.990,460280,9.830,151700,10.000,1134060,9.820,51100,10.010,248960
51586000,9.910,322440,9.920,408170,9.900,1468881,9.930,852345,9.890,352900,9.940,128672,9.880,336600,9.950,216829,9.870,195400,9.960,310520,9.860,225700,9.970,277843,9.850,222900,9.980,330001,9.840,94300,9.990,460280,9.830,151700,10.000,1134060,9.820,51100,10.010,248960
51591000,9.910,323140,9.920,396970,9.900,1469881,9.930,852345,9.890,352900,9.940,128672,9.880,336600,9.950,216829,9.870,195400,9.960,310520,9.860,225700,9.970,277843,9.850,222900,9.980,330001,9.840,94300,9.990,460280,9.830,151700,10.000,1134060,9.820,51100,10.010,248960
51594000,9.910,262940,9.920,396770,9.900,1469881,9.930,852345,9.890,352900,9.940,128672,9.880,336600,9.950,216829,9.870,195400,9.960,310520,9.860,225700,9.970,277843,9.850,222900,9.980,330001,9.840,94300,9.990,460280,9.830,151700,10.000,1134060,9.820,51100,10.010,248960
51597000,9.910,271340,9.920,397970,9.900,1469881,9.930,852345,9.890,352900,9.940,128672,9.880,336600,9.950,216829,9.870,195400,9.960,310520,9.860,225700,9.970,277843,9.850,222900,9.980,330001,9.840,94300,9.990,460280,9.830,151700,10.000,1134060,9.820,51100,10.010,248960
51599000,9.910,270640,9.920,397970,9.900,1471281,9.930,852345,9.890,352900,9.940,128672,9.880,336600,9.950,216829,9.870,195400,9.960,310520,9.860,225700,9.970,277843,9.850,222900,9.980,330001,9.840,94900,9.990,460280,9.830,151700,10.000,1134060,9.820,51100,10.010,248960
51603000,9.910,272440,9.920,397070,9.900,1471281,9.930,852345,9.890,352900,9.940,128672,9.880,336600,9.950,216829,9.870,197400,9.960,310520,9.860,225700,9.970,277843,9.850,222900,9.980,330001,9.840,94900,9.990,460280,9.830,151700,10.000,1134060,9.820,51100,10.010,248960
51604000,9.910,270433,9.920,397070,9.900,1479281,9.930,852345,9.890,352900,9.940,128672,9.880,336600,9.950,216829,9.870,197400,9.960,310520,9.860,225700,9.970,277843,9.850,222900,9.980,330001,9.840,94900,9.990,460280,9.830,151700,10.000,1134060,9.820,51100,10.010,248960
51610000,9.910,75676,9.920,397070,9.900,1478281,9.930,852345,9.890,352900,9.940,128672,9.880,336600,9.950,216829,9.870,197400,9.960,310520,9.860,225700,9.970,277843,9.850,222900,9.980,330001,9.840,94900,9.990,460280,9.830,151700,10.000,1134060,9.820,51100,10.010,248960
51611000,9.910,75776,9.920,387970,9.900,1478281,9.930,852345,9.890,352900,9.940,128672,9.880,336600,9.950,216829,9.870,197400,9.960,310520,9.860,225700,9.970,277843,9.850,222900,9.980,330001,9.840,94900,9.990,460280,9.830,151700,10.000,1134060,9.820,51100,10.010,248960
51615000,9.910,66069,9.920,379970,9.900,1277481,9.930,852345,9.890,352900,9.940,128672,9.880,336600,9.950,216829,9.870,197400,9.960,310520,9.860,225700,9.970,277843,9.850,222900,9.980,330001,9.840,94900,9.990,460280,9.830,151700,10.000,1130060,9.820,51100,10.010,248960
51618000,9.910,64069,9.920,376470,9.900,1276581,9.930,852345,9.890,352900,9.940,128672,9.880,336600,9.950,216829,9.870,197400,9.960,310520,9.860,225700,9.970,277843,9.850,222900,9.980,330001,9.840,94900,9.990,460280,9.830,151700,10.000,1130060,9.820,51100,10.010,248960
51621000,9.910,59359,9.920,448470,9.900,1276581,9.930,852345,9.890,352900,9.940,128672,9.880,336600,9.950,216829,9.870,197400,9.960,310520,9.860,225700,9.970,277843,9.850,222900,9.980,330001,9.840,94900,9.990,460280,9.830,151700,10.000,1130060,9.820,51100,10.010,248960
51625000,9.910,61359,9.920,446070,9.900,1276581,9.930,852345,9.890,352900,9.940,128672,9.880,336600,9.950,216829,9.870,197400,9.960,310520,9.860,225700,9.970,277843,9.850,222900,9.980,330001,9.840,94900,9.990,460280,9.830,151700,10.000,1130060,9.820,51100,10.010,248960
51628000,9.910,69759,9.920,445570,9.900,1275381,9.930,852345,9.890,351900,9.940,128672,9.880,336600,9.950,216829,9.870,197400,9.960,310520,9.860,225700,9.970,277843,9.850,222900,9.980,330001,9.840,94900,9.990,460280,9.830,151700,10.000,1130060,9.820,51100,10.010,248960
51630000,9.910,61279,9.920,440770,9.900,1275381,9.930,852345,9.890,351900,9.940,128672,9.880,336600,9.950,216829,9.870,197400,9.960,310520,9.860,225700,9.970,277843,9.850,222900,9.980,330001,9.840,94900,9.990,460280,9.830,151700,10.000,1130060,9.820,51100,10.010,248960
51633000,9.910,71952,9.920,439070,9.900,1278281,9.930,852345,9.890,351900,9.940,128672,9.880,336600,9.950,216829,9.870,197400,9.960,310520,9.860,225700,9.970,277843,9.850,222900,9.980,330001,9.840,94900,9.990,460280,9.830,151700,10.000,1130180,9.820,51100,10.010,248960
51636000,9.910,72852,9.920,439070,9.900,1261981,9.930,852345,9.890,351900,9.940,128672,9.880,336600,9.950,216829,9.870,197400,9.960,310520,9.860,225700,9.970,277843,9.850,222900,9.980,330001,9.840,94900,9.990,460280,9.830,151700,10.000,1130180,9.820,51100,10.010,248960
51638000,9.910,65452,9.920,438070,9.900,1261981,9.930,852345,9.890,351900,9.940,128672,9.880,336600,9.950,216829,9.870,197400,9.960,310520,9.860,225700,9.970,277843,9.850,222900,9.980,330001,9.840,94900,9.990,460280,9.830,151700,10.000,1130180,9.820,51100,10.010,248960
51642000,9.910,65152,9.920,437370,9.900,1262981,9.930,852345,9.890,351900,9.940,128672,9.880,336600,9.950,216829,9.870,197400,9.960,310520,9.860,226000,9.970,277843,9.850,222900,9.980,330001,9.840,94900,9.990,460280,9.830,151700,10.000,1130180,9.820,51100,10.010,248960
51645000,9.910,73552,9.920,437370,9.900,1255781,9.930,852345,9.890,351900,9.940,128672,9.880,336600,9.950,216829,9.870,197400,9.960,310520,9.860,226000,9.970,277843,9.850,222900,9.980,330001,9.840,94900,9.990,460280,9.830,151700,10.000,1130180,9.820,51100,10.010,248960
51648000,9.910,54352,9.920,437370,9.900,1255781,9.930,852345,9.890,351900,9.940,128672,9.880,336600,9.950,216829,9.870,197400,9.960,310520,9.860,226000,9.970,277843,9.850,222900,9.980,330001,9.840,94900,9.990,460280,9.830,151700,10.000,1130180,9.820,51100,10.010,248960
51650000,9.910,58952,9.920,453690,9.900,1265481,9.930,853346,9.890,351900,9.940,128672,9.880,336600,9.950,216829,9.870,197400,9.960,310520,9.860,226000,9.970,277843,9.850,222900,9.980,330001,9.840,94900,9.990,460280,9.830,151700,10.000,1130180,9.820,51100,10.010,248960
51652000,9.910,58952,9.920,453690,9.900,1265481,9.930,853346,9.890,351900,9.940,128672,9.880,336600,9.950,216829,9.870,198400,9.960,310520,9.860,226000,9.970,277843,9.850,222900,9.980,330001,9.840,94900,9.990,460280,9.830,151700,10.000,1130180,9.820,51100,10.010,248960
51657000,9.910,19252,9.920,455690,9.900,1266481,9.930,853346,9.890,351900,9.940,128672,9.880,336600,9.950,216829,9.870,198400,9.960,310520,9.860,226000,9.970,277843,9.850,222900,9.980,330001,9.840,94900,9.990,460280,9.830,151700,10.000,1130180,9.820,51100,10.010,248960
51660000,9.910,15252,9.920,455690,9.900,1278381,9.930,855258,9.890,351900,9.940,128672,9.880,336600,9.950,216829,9.870,198400,9.960,310520,9.860,226000,9.970,277843,9.850,222900,9.980,330001,9.840,94900,9.990,460280,9.830,151700,10.000,1130180,9.820,51100,10.010,248960
51663000,9.910,17552,9.920,454690,9.900,1279081,9.930,854257,9.890,351900,9.940,128672,9.880,336600,9.950,216829,9.870,198400,9.960,310520,9.860,226000,9.970,277843,9.850,222900,9.980,330001,9.840,94900,9.990,460280,9.830,151700,10.000,1130180,9.820,51100,10.010,248960
51664000,9.910,20852,9.920,454690,9.900,1279081,9.930,854257,9.890,351900,9.940,128672,9.880,336600,9.950,216829,9.870,198400,9.960,310520,9.860,226000,9.970,277843,9.850,222900,9.980,330001,9.840,94900,9.990,460280,9.830,151700,10.000,1130180,9.820,51100,10.010,248960
51669000,9.910,2352,9.920,454690,9.900,1279081,9.930,854257,9.890,351900,9.940,128672,9.880,336600,9.950,216829,9.870,198400,9.960,310520,9.860,226000,9.970,277843,9.850,222900,9.980,330001,9.840,94900,9.990,460280,9.830,151700,10.000,1130180,9.820,51100,10.010,248960
51672000,9.910,2249,9.920,445690,9.900,1279081,9.930,854257,9.890,351900,9.940,128672,9.880,336600,9.950,216829,9.870,198400,9.960,310520,9.860,226000,9.970,277843,9.850,222900,9.980,330001,9.840,94900,9.990,460280,9.830,151700,10.000,1130180,9.820,51100,10.010,248960
51675000,9.900,1273530,9.920,445690,9.890,351900,9.930,854257,9.880,336600,9.940,128672,9.870,198400,9.950,216829,9.860,226000,9.960,310520,9.850,222900,9.970,277843,9.840,94900,9.980,330001,9.830,151700,9.990,460280,9.820,51100,10.000,1130180,9.810,98600,10.010,248960
51678000,9.910,7160,9.920,445690,9.900,1272930,9.930,854257,9.890,351900,9.940,128672,9.880,336600,9.950,216829,9.870,198400,9.960,310520,9.860,226000,9.970,277843,9.850,222900,9.980,330001,9.840,94900,9.990,460280,9.830,151700,10.000,1130180,9.820,51100,10.010,248960
51680000,9.910,5860,9.920,445690,9.900,1273130,9.930,854257,9.890,351900,9.940,128672,9.880,336600,9.950,216829,9.870,198400,9.960,310520,9.860,226000,9.970,277843,9.850,222900,9.980,330001,9.840,94900,9.990,460280,9.830,151700,10.000,1130180,9.820,51100,10.010,248960
51684000,9.910,13960,9.920,446691,9.900,1273930,9.930,854449,9.890,351900,9.940,128672,9.880,336600,9.950,216829,9.870,198400,9.960,310520,9.860,226000,9.970,277843,9.850,222900,9.980,330001,9.840,94900,9.990,460280,9.830,151700,10.000,1130180,9.820,51100,10.010,248960
51687000,9.910,11260,9.920,446691,9.900,1274030,9.930,854449,9.890,351900,9.940,128672,9.880,336600,9.950,216829,9.870,198400,9.960,310520,9.860,222500,9.970,277843,9.850,222900,9.980,330001,9.840,94900,9.990,460280,9.830,151700,10.000,1130180,9.820,51100,10.010,248960
51690000,9.910,9140,9.920,446691,9.900,1266030,9.930,854449,9.890,351900,9.940,128672,9.880,336600,9.950,216829,9.870,198400,9.960,310520,9.860,222500,9.970,277843,9.850,222900,9.980,335001,9.840,94900,9.990,460280,9.830,151700,10.000,1130180,9.820,51100,10.010,248960
51693000,9.910,7520,9.920,445791,9.900,1265330,9.930,854449,9.890,351900,9.940,128672,9.880,336600,9.950,216829,9.870,198400,9.960,310520,9.860,222500,9.970,277843,9.850,222900,9.980,335001,9.840,94900,9.990,460280,9.830,151700,10.000,1130180,9.820,51100,10.010,248960
51696000,9.900,1265830,9.910,219680,9.890,351900,9.920,448391,9.880,336600,9.930,854449,9.870,198400,9.940,128672,9.860,222500,9.950,216829,9.850,222900,9.960,310520,9.840,94900,9.970,277843,9.830,151700,9.980,335001,9.820,51100,9.990,460280,9.810,98600,10.000,1131180
51698000,9.900,1265830,9.910,219580,9.890,351900,9.920,466211,9.880,336600,9.930,854449,9.870,198400,9.940,128672,9.860,222500,9.950,216829,9.850,222900,9.960,310520,9.840,94900,9.970,277843,9.830,151700,9.980,335001,9.820,51100,9.990,460280,9.810,98600,10.000,1131180
51702000,9.900,1264830,9.910,218680,9.890,353100,9.920,466211,9.880,336600,9.930,854449,9.870,198400,9.940,128672,9.860,222500,9.950,186829,9.850,222900,9.960,310520,9.840,94900,9.970,277843,9.830,151700,9.980,335001,9.820,51100,9.990,460280,9.810,98600,10.000,1131180
51705000,9.900,1264327,9.910,210680,9.890,353200,9.920,466211,9.880,336600,9.930,854449,9.870,198400,9.940,128672,9.860,222500,9.950,186829,9.850,222900,9.960,310520,9.840,94900,9.970,277843,9.830,151700,9.980,335001,9.820,51100,9.990,460280,9.810,98600,10.000,1132080
51708000,9.900,1264327,9.910,210380,9.890,353200,9.920,466211,9.880,336600,9.930,854449,9.870,196400,9.940,128672,9.860,222500,9.950,186829,9.850,222900,9.960,320520,9.840,94900,9.970,277843,9.830,151700,9.980,335001,9.820,51100,9.990,460280,9.810,98600,10.000,1132080
51710000,9.900,1264327,9.910,209880,9.890,353200,9.920,466211,9.880,336600,9.930,854449,9.870,196400,9.940,128672,9.860,222500,9.950,186829,9.850,222900,9.960,320520,9.840,94900,9.970,277843,9.830,151700,9.980,335001,9.820,51100,9.990,460280,9.810,98600,10.000,1132080
51714000,9.900,1264327,9.910,210880,9.890,361600,9.920,466371,9.880,336600,9.930,854449,9.870,196400,9.940,128672,9.860,222500,9.950,186829,9.850,222900,9.960,320520,9.840,94900,9.970,277843,9.830,151700,9.980,335001,9.820,51100,9.990,460280,9.810,98600,10.000,1131080
51717000,9.900,1252467,9.910,210880,9.890,361600,9.920,466371,9.880,336600,9.930,854449,9.870,196400,9.940,128672,9.860,222500,9.950,185329,9.850,222900,9.960,380520,9.840,94900,9.970,277843,9.830,151700,9.980,335001,9.820,51100,9.990,460280,9.810,98600,10.000,1131080
51720000,9.900,1253167,9.910,209880,9.890,361600,9.920,466371,9.880,336600,9.930,853525,9.870,196400,9.940,128672,9.860,222500,9.950,185329,9.850,222800,9.960,380520,9.840,94900,9.970,277843,9.830,151700,9.980,335001,9.820,51100,9.990,460280,9.810,98600,10.000,1131080
51723000,9.900,1254867,9.910,218880,9.890,362300,9.920,466371,9.880,334600,9.930,853525,9.870,196400,9.940,128672,9.860,222500,9.950,185329,9.850,222600,9.960,380520,9.840,94900,9.970,277843,9.830,151700,9.980,335001,9.820,51100,9.990,460280,9.810,98600,10.000,1131080
51724000,9.900,1255467,9.910,218880,9.890,362300,9.920,467371,9.880,334600,9.930,853525,9.870,196400,9.940,128672,9.860,222500,9.950,185329,9.850,222600,9.960,380520,9.840,94900,9.970,277843,9.830,151700,9.980,335001,9.820,51100,9.990,460280,9.810,98600,10.000,1131080
51729000,9.900,1255467,9.910,194280,9.890,362300,9.920,467371,9.880,334600,9.930,853525,9.870,196400,9.940,128672,9.860,222500,9.950,185329,9.850,222600,9.960,380520,9.840,94900,9.970,277843,9.830,151700,9.980,335001,9.820,51100,9.990,460280,9.810,98600,10.000,1131080
51732000,9.900,1255467,9.910,183880,9.890,362300,9.920,467371,9.880,334600,9.930,853525,9.870,196400,9.940,128672,9.860,222500,9.950,185329,9.850,222600,9.960,380520,9.840,94900,9.970,277843,9.830,151700,9.980,335001,9.820,51100,9.990,460280,9.810,98600,10.000,1131080
51734000,9.900,1249967,9.910,184080,9.890,362300,9.920,469271,9.880,334600,9.930,853525,9.870,196400,9.940,128672,9.860,222500,9.950,185329,9.850,222600,9.960,380520,9.840,94900,9.970,277843,9.830,151700,9.980,335001,9.820,51100,9.990,460280,9.810,98600,10.000,1131080
51738000,9.900,1254167,9.910,175880,9.890,362300,9.920,469271,9.880,334600,9.930,853525,9.870,196400,9.940,128672,9.860,222500,9.950,185329,9.850,222600,9.960,380520,9.840,94900,9.970,277843,9.830,151700,9.980,335001,9.820,51100,9.990,460280,9.810,98600,10.000,1131080
