time,price,size
52294720,9.880,100
52294720,9.880,200
52294720,9.880,100
52294720,9.880,1000
52294720,9.880,1000
52294720,9.880,1000
52294720,9.880,2000
52294720,9.880,2000
52294720,9.880,2000
52294720,9.880,600
52294720,9.880,400
52294720,9.880,3000
52294720,9.880,500
52294720,9.880,2000
52294720,9.880,200
52294720,9.880,1000
52294720,9.880,1000
52294720,9.880,200
52294720,9.880,2000
52294720,9.880,5000
52294720,9.880,1000
52294720,9.880,100
52294720,9.880,1000
52294720,9.880,200
52294720,9.880,10000
52294720,9.880,500
52294720,9.880,100
52294720,9.880,15000
52294720,9.880,1000
52294720,9.880,5000
52294720,9.880,1400
52294720,9.880,1500
52294720,9.880,200
52294720,9.880,200
52294720,9.880,2000
52294720,9.880,2000
52294720,9.880,1000
52294720,9.880,100
52294720,9.880,200
52294720,9.880,5000
52294720,9.880,1300
52294720,9.880,2000
52294720,9.880,2000
52294720,9.880,100
52294720,9.880,30000
52294720,9.880,1700
52294720,9.880,11800
52294720,9.880,1000
52294720,9.880,3000
52294720,9.880,5000
52294720,9.880,100
52294720,9.880,200
52294720,9.880,2000
52294720,9.880,15000
52294720,9.880,1500
52294720,9.880,700
52294720,9.880,2000
52294720,9.880,4000
52294720,9.880,500
52294720,9.880,1600
52294720,9.880,100
52294720,9.880,10000
52294720,9.880,10000
52294720,9.880,800
52294720,9.880,500
52294720,9.880,1100
52294720,9.880,400
52294720,9.880,1600
52294720,9.880,3200
52294720,9.880,600
52294720,9.880,100
52294720,9.880,200
52294720,9.880,100
52294720,9.880,900
52294720,9.880,6000
52294720,9.880,1000
52294720,9.880,1000
52294720,9.880,1000
52294720,9.880,2000
52294720,9.880,2300
52294720,9.880,200
52294720,9.880,700
52294720,9.880,500
52294720,9.880,1000
52294720,9.880,800
52294720,9.880,500
52294720,9.880,600
52294720,9.880,10000
52294720,9.880,2000
52294720,9.880,300
52294720,9.880,500
52294720,9.880,300
52294730,9.880,1000
52294730,9.880,500
52294730,9.880,300
52294730,9.880,1300
52294730,9.880,1000
52294730,9.880,3000
52294730,9.880,4000
52294730,9.880,100
52294730,9.880,600
52294730,9.880,1600
52294730,9.880,1000
52294730,9.880,1600
52294730,9.880,3000
52294730,9.880,1000
52294730,9.880,100
52294730,9.880,3000
52294730,9.880,800
52294730,9.880,2000
52294730,9.880,100
52294730,9.880,10000
52294730,9.880,2000
52294730,9.880,800
52294730,9.880,700
52294730,9.880,100
52294730,9.880,10000
52294730,9.880,1000
52294730,9.880,1600
52295250,9.880,1000
52295690,9.880,2000
52297980,9.880,3100
52301140,9.880,300
52301770,9.880,600
52302420,9.880,3500
52302600,9.880,15144
52302600,9.880,240
52302600,9.880,1616
52302990,9.880,1000
52304640,9.870,100
52304640,9.870,1000
52304640,9.870,1500
52304640,9.870,1300
52304640,9.870,700
52304650,9.870,1600
52304650,9.870,900
52304650,9.870,500
52304650,9.870,100
52304650,9.870,7140
52305260,9.880,7100
52306000,9.880,284
52306000,9.880,716
52306200,9.880,800
52306240,9.870,4860
52306240,9.870,500
52306240,9.870,300
52306240,9.870,3840
52306790,9.870,760
52306790,9.870,200
52306790,9.870,540
52306870,9.870,460
52306870,9.870,2000
52306870,9.870,300
52306870,9.870,500
52306870,9.870,300
52306870,9.870,2800
52306870,9.870,100
52306870,9.870,400
52306870,9.870,500
52306870,9.870,500
52306870,9.870,500
52306870,9.870,200
52306870,9.870,600
52306870,9.870,340
52307160,9.880,500
52308080,9.880,672
52309670,9.880,328
52309670,9.880,300
52309670,9.880,1300
52310150,9.880,1000
52310700,9.870,503
52311570,9.880,500
52313550,9.880,1000
52313630,9.880,200
52315550,9.870,85257
52315550,9.870,100
52315550,9.870,500
52315550,9.870,500
52315550,9.870,200
52315550,9.870,40000
52315550,9.870,1000
52315550,9.870,2000
52315550,9.870,700
52315550,9.870,500
52315550,9.870,8200
52315550,9.870,400
52315550,9.870,2000
52315550,9.870,1000
52315550,9.870,3000
52315550,9.870,700
52315550,9.870,1000
52315550,9.870,2000
52315550,9.870,1000
52315550,9.870,500
52315550,9.870,500
52315550,9.870,2000
52315550,9.870,2200
52315550,9.870,2000
52315550,9.870,2000
52315550,9.870,1000
52315550,9.870,700
52315550,9.870,3500
52315550,9.870,1500
52315550,9.870,5000
52315550,9.870,6000
52315550,9.870,1000
52315550,9.870,200000
52315550,9.870,1000
52315550,9.870,2000
52315550,9.870,2000
52315560,9.870,1200
52315560,9.870,33000
52315560,9.870,500
52315560,9.870,5000
52315560,9.870,4200
52315560,9.870,3000
52315560,9.870,2000
52315560,9.870,1600
52315560,9.870,300
52315560,9.870,500
52315560,9.870,800
52315560,9.870,1800
52315560,9.870,500
52315560,9.870,1000
52317140,9.870,1000
52319310,9.870,600
52319480,9.870,1100
52319730,9.870,700
52321980,9.870,1000
52322300,9.860,2000
52322300,9.860,400
52322300,9.860,500
52322300,9.860,800
52322300,9.860,3000
52322300,9.860,300
52322300,9.860,400
52322300,9.860,100
52322300,9.860,100
52322300,9.860,1300
52322300,9.860,1000
52322300,9.860,1200
52322300,9.860,300
52322300,9.860,1000
52322300,9.860,1000
52322300,9.860,1200
52322300,9.860,1000
52322300,9.860,6000
52322300,9.860,4600
52322300,9.860,3000
52322300,9.860,100
52322300,9.860,1000
52322300,9.860,600
52322300,9.860,1000
52322300,9.860,200
52322300,9.860,400
52322300,9.860,700
52322300,9.860,1000
52322300,9.860,1000
52322300,9.860,300
52322300,9.860,300
52322300,9.860,7700
52322300,9.860,1000
52322300,9.860,6836
52323310,9.870,1000
52324090,9.870,5000
52324200,9.870,5000
52324730,9.870,43600
52324970,9.870,2643
52324970,9.880,2357
52326800,9.880,500
52326980,9.880,100
52328050,9.880,300
52328850,9.870,503
52330230,9.880,2115
52330230,9.880,400
52330230,9.880,6485
52341370,9.880,1000
52342200,9.880,100
52344970,9.880,1700
52345100,9.880,600
52351480,9.880,315
52351480,9.880,685
52352140,9.870,397
52352140,9.870,700
52352140,9.870,500
52352140,9.870,1000
52352140,9.870,1000
52352140,9.870,2000
52352140,9.870,1000
52352140,9.870,1100
52352140,9.870,2000
52352140,9.870,303
52353090,9.880,315
52353090,9.880,500
52353090,9.880,85
52354120,9.880,100
52354650,9.870,120
52355740,9.880,100
52357240,9.880,1800
52359550,9.870,100
52360910,9.870,77
52360910,9.870,500
52360910,9.870,23
52362210,9.880,300
52363860,9.870,840
52365470,9.880,600
52366330,9.870,500
52366740,9.880,500
52366840,9.880,500
52368390,9.880,1915
52368390,9.880,85
52371310,9.870,1637
52371310,9.870,900
52371310,9.870,1400
52371310,9.870,1063
52374010,9.880,800
52375200,9.870,737
52375200,9.870,600
52375200,9.870,2000
52375200,9.870,500
52375200,9.870,3000
52375200,9.870,563
52376480,9.870,137
52376480,9.870,200
52376480,9.870,163
52380590,9.870,1000
52381970,9.880,2000
52383050,9.880,115
52383050,9.880,185
52383380,9.880,1000
52384010,9.880,700
52384290,9.880,600
52385250,9.870,337
52385250,9.870,1863
52385340,9.880,700
52387670,9.880,1300
52387800,9.880,21515
52387800,9.880,10000
52387800,9.880,3500
52387800,9.880,2000
52387800,9.880,1000
52387800,9.880,1920
52387800,9.880,2500
52387800,9.880,200
52387800,9.880,20000
52387800,9.880,9840
52387800,9.880,500
52387800,9.880,10000
52389110,9.890,100
52389440,9.880,3912
52389460,9.880,3000
52390470,9.890,9000
52395550,9.890,7300
52400010,9.890,3000
52404220,9.880,4500
52412370,9.890,800
52412870,9.880,503
52413210,9.890,1000
52414100,9.890,800
52417000,9.880,2040
52419000,9.890,500
52426770,9.890,1000
52427190,9.890,200
52427690,9.890,700
52427750,9.880,500
52428040,9.890,2000
52429490,9.890,10000
52429920,9.890,940
52429920,9.890,160
52434290,9.890,900
52434630,9.880,10200
52434690,9.880,400
52436540,9.890,572
52436540,9.890,1000
52436540,9.890,1000
52436540,9.890,3628
52437110,9.890,200
52438910,9.880,100
52440340,9.890,800
52440860,9.890,500
52441640,9.880,5000
52442770,9.890,2000
52443310,9.890,900
52446120,9.880,100
52450290,9.890,7892
52450290,9.890,1000
52450290,9.890,108
52450920,9.890,100
52453830,9.890,100
52455000,9.880,1500
52455050,9.890,1692
52455050,9.890,500
52455050,9.890,200
52455050,9.890,5000
52455050,9.890,208
52455310,9.890,5000
52459000,9.890,800
52459300,9.880,2000
52460440,9.880,2700
52460640,9.890,1600
52465030,9.880,500
52466330,9.880,500
52469900,9.880,100
52473230,9.890,1000
52474270,9.880,500
52476950,9.880,503
52478100,9.890,200
52480100,9.890,200
52481090,9.890,500
52482030,9.890,300
52483440,9.880,1440
52483860,9.880,700
52488220,9.880,503
52488770,9.890,500
52491830,9.880,2400
52492280,9.880,700
52492670,9.890,800
52493800,9.880,10000
52493860,9.880,600
52494280,9.880,4000
52496390,9.880,500
52497710,9.890,2000
52500620,9.890,800
52501510,9.880,4300
52503660,9.890,1000
52503800,9.880,1000
52504260,9.890,700
52505210,9.880,520
52506890,9.880,20000
52507050,9.890,200
52507230,9.890,7100
52508820,9.890,8592
52508820,9.890,600
52508820,9.890,808
52510470,9.890,9000
52513140,9.880,1100
52517110,9.880,2000
52517340,9.880,1500
52517820,9.880,3100
52521190,9.890,500
52526740,9.880,1000
52527850,9.890,19692
52527850,9.890,9108
52529530,9.890,100
52530330,9.890,900
52532900,9.880,33300
52533250,9.890,900
52533820,9.890,200
52541480,9.890,300
52542090,9.880,10000
52542990,9.880,20000
52549450,9.890,800
52550020,9.880,2000
52553210,9.880,6000
52553560,9.890,117692
52553560,9.890,15000
52553560,9.890,23700
52553560,9.890,20700
52553560,9.890,1500
52553560,9.890,28300
52553560,9.890,500
52553560,9.890,1000
52553560,9.890,620
52553560,9.890,2200
52553560,9.890,2000
52553560,9.890,1000
52553560,9.890,700
52553560,9.890,900
52553560,9.890,1000
52553560,9.890,10000
52553560,9.890,20000
52553580,9.890,200
52554290,9.890,384
52554360,9.890,7440
52559300,9.890,2000
52560380,9.890,120
52562050,9.900,700
52563510,9.900,1000
52569220,9.900,100
52570480,9.900,8200
52570480,9.900,1000
52570480,9.900,900
52570480,9.900,3000
52570480,9.900,1000
52570480,9.900,1000
52570480,9.900,1900
52570480,9.900,8160
52570480,9.900,2000
52570480,9.900,2000
52570480,9.900,1320
52570480,9.900,1720
52570600,9.900,180
52570600,9.900,1900
52570600,9.900,1900
52570600,9.900,1900
52570600,9.900,3120
52575320,9.900,800
52575440,9.900,8000
52580660,9.890,6000
52585330,9.900,900
52592620,9.890,154700
52593160,9.900,1000
52593500,9.900,1000
52594470,9.900,100
52594870,9.890,3840
52595520,9.900,100
52601480,9.890,503
52602250,9.900,300
52603870,9.900,100
52604590,9.900,100
52609140,9.900,800
52613300,9.900,700
52614680,9.900,600
52615240,9.900,200
52616030,9.890,102200
52618300,9.900,1000
52618570,9.890,158900
52619010,9.900,1000
52623410,9.900,900
52630460,9.900,9000
52630590,9.900,100
52631980,9.900,4100
52633140,9.900,1100
52633910,9.900,1000
52635870,9.900,800
52636010,9.900,7300
52636810,9.900,100
52644260,9.900,100
52645770,9.900,500
52647170,9.890,500
52648370,9.890,1000
52650240,9.890,10000
52651620,9.900,800
52652650,9.900,200
52653110,9.900,1000
52654360,9.900,100
52657440,9.890,1500
52659050,9.890,20
52663710,9.890,500
52664980,9.890,10000
52667980,9.900,400
52674860,9.900,5000
52675190,9.900,200
52676950,9.900,100
52677140,9.900,1380
52677140,9.900,5092
52677140,9.900,100
52677140,9.900,800
52677140,9.900,1300
52677140,9.900,128
52679350,9.890,10
52680210,9.900,1512
52680210,9.900,5588
52683430,9.900,1000
52687090,9.890,1200
52690480,9.900,132
52690480,9.900,6400
52690480,9.900,500
52690480,9.900,1900
52690480,9.900,68
52690560,9.900,100
52693300,9.890,292171
52693300,9.890,800
52693300,9.890,500
52693300,9.890,500
52693300,9.890,1500
52693300,9.890,500
52693300,9.890,1600
52693300,9.890,8300
52693300,9.890,1500
52693300,9.890,1500
52693300,9.890,900
52693300,9.890,10000
52693300,9.890,300
52693300,9.890,700
52693300,9.890,1500
52693300,9.890,700
52693300,9.890,1500
52693300,9.890,15000
52693300,9.890,8000
52693300,9.890,300
52693300,9.890,800
52693300,9.890,1429
52693690,9.900,800
52694630,9.900,100
52694900,9.890,71
52694900,9.890,29
52698050,9.900,4600
52699050,9.900,2200
52705010,9.900,2000
52707990,9.890,171
52709260,9.890,2679
52713270,9.900,900
52715590,9.890,2321
52715590,9.890,600
52715590,9.890,700
52715590,9.890,7700
52715590,9.890,1500
52715590,9.890,87179
52716000,9.900,1000
52719780,9.890,4100
52720920,9.890,4100
52721760,9.900,300
52735170,9.900,700
52736120,9.900,1300
52738190,9.900,100
52743340,9.900,1000
52746070,9.890,500
52747900,9.890,2400
52750510,9.900,752
52750510,9.900,1900
52750510,9.900,720
52750510,9.900,1300
52750510,9.900,2000
52750510,9.900,2000
52750510,9.900,328
52757370,9.900,172
52757370,9.900,328
52758280,9.900,1072
52758280,9.900,300
52758280,9.900,628
52768770,9.900,100
52768770,9.900,900
52773180,9.900,1000
52774380,9.900,800
52777060,9.890,300
52783800,9.900,1000
52785130,9.900,5572
52785130,9.900,2128
52786030,9.900,800
52789230,9.890,2400
52793820,9.900,112
52793820,9.900,300
52793820,9.900,200
52793820,9.900,200
52793820,9.900,1000
52793820,9.900,1500
52793820,9.900,11520
52793820,9.900,100
52793820,9.900,1200
52793820,9.900,1200
52793820,9.900,2668
52794390,9.890,694
52796790,9.900,500
52796910,9.900,6832
52796910,9.900,1000
52796910,9.900,10200
52796910,9.900,600
52796910,9.900,400
52796910,9.900,10000
52796910,9.900,1168
52803210,9.900,100
52803450,9.900,732
52803450,9.900,168
52803870,9.900,3000
52805940,9.900,2032
52805940,9.900,10968
52805990,9.900,6032
52805990,9.900,1000
52805990,9.900,5000
52805990,9.900,1000
52805990,9.900,868
52806020,9.900,4132
52806020,9.900,10000
52806020,9.900,68
52806020,9.900,832
52806020,9.900,2000
52806020,9.900,10868
52806020,9.900,14132
52806020,9.900,68
52806090,9.900,4012
52806090,9.900,120
52806090,9.900,2000
52806090,9.900,5000
52806090,9.900,1500
52806090,9.900,1368
52806900,9.900,3632
52806900,9.900,460
52806900,9.900,2000
52806900,9.900,2000
52806900,9.900,1000
52806900,9.900,1920
52806900,9.900,2000
52806900,9.900,720
52806900,9.900,468
52807430,9.900,1532
52807430,9.900,3100
52807430,9.900,9568
52809220,9.900,100
52809370,9.900,10200
52810450,9.900,9000
52813960,9.900,1132
52813970,9.900,280
52813970,9.900,5000
52813970,9.900,3500
52813970,9.900,4288
52814590,9.900,992
52814590,9.900,8
52814890,9.900,792
52814890,9.900,6408
52815950,9.900,800
52815970,9.900,600
52816440,9.900,100
52818620,9.900,4000
52819080,9.900,800
52819260,9.900,192
52819260,9.900,508
52819720,9.900,1084
52819720,9.900,1000
52819720,9.900,400
52822560,9.910,700
52829860,9.900,3016
52829860,9.900,1000
52829860,9.900,1000
52829860,9.900,200
52829860,9.900,500
52829860,9.900,100
52832380,9.900,300
52833150,9.900,1500
52833150,9.900,1000
52834310,9.900,1600
52836050,9.900,104
52836050,9.900,1396
52837740,9.900,8604
52837740,9.910,91396
52840290,9.900,1000
52841520,9.900,200
52841520,9.900,100
52846680,9.900,3000
52846680,9.900,300
52846680,9.900,100
52847310,9.900,5500
52847960,9.890,1000
52850100,9.900,300
52856000,9.890,100
52856980,9.890,1500
52859370,9.900,2100
52862370,9.900,3000
52863410,9.900,1000
52869210,9.900,100
52870150,9.900,300
52870600,9.900,9000
52872760,9.900,1100
52873240,9.900,3800
52874490,9.900,7000
52875100,9.890,2400
52876300,9.890,100
52879200,9.900,200
52892220,9.890,1388
52893160,9.900,900
52898470,9.890,500
52905250,9.900,7200
52905550,9.900,3100
52905860,9.900,11800
52910240,9.900,100
52911390,9.900,3000
52917890,9.890,1000
52920380,9.900,800
52923450,9.900,1000
52927840,9.900,800
52929020,9.900,700
52930240,9.900,100
52930620,9.900,2000
52930980,9.900,9000
52936450,9.900,100000
52939010,9.890,2098
52939290,9.900,700
52939520,9.890,2777
52942150,9.890,14840
52943510,9.900,2000
52945820,9.890,2000
52947150,9.890,500
52948910,9.900,100
52949370,9.900,50000
52950310,9.900,3900
52950310,9.900,200
52950310,9.900,1440
52950310,9.900,1760
52951390,9.900,600
52953210,9.900,1000
52959460,9.900,1000
52962260,9.900,300
52962450,9.900,11260
52962450,9.900,500
52962450,9.900,4900
52962450,9.900,960
52962450,9.900,500
52962450,9.900,2000
52962450,9.900,4200
52962450,9.900,10780
52962590,9.890,2300
52963080,9.900,300
52963910,9.900,200
52964410,9.900,4640
52964410,9.900,1000
52964410,9.900,10000
52964410,9.900,6000
52964410,9.900,30000
52964410,9.900,20000
52964410,9.900,25000
52964410,9.900,5000
52964410,9.900,7380
52964410,9.900,140
52964410,9.900,8000
52964410,9.900,1000
52964410,9.900,2400
52968280,9.900,5000
52972970,9.900,14840
52981980,9.900,1000
52983100,9.900,100
52983330,9.910,900
52984210,9.910,700
52991610,9.910,200
52992830,9.900,800
52997490,9.900,10000
52998710,9.910,1000
53002170,9.910,5884
53002170,9.910,8000
53002170,9.910,1200
53002170,9.910,500
53002170,9.910,1500
53002170,9.910,234000
53002170,9.910,5000
53002170,9.910,6800
53002170,9.910,1200
53002170,9.910,500
53002170,9.910,160
53002170,9.910,10000
53002170,9.910,5000
53002170,9.910,10000
53002170,9.910,7000
53002170,9.910,4400
53002170,9.910,3000
53002170,9.910,1000
53002170,9.910,100
53002170,9.910,1000
53002170,9.910,6845
53002170,9.910,100
53002170,9.910,5700
53002170,9.910,1000
53002170,9.910,700
53002170,9.910,8600
53002170,9.910,800
53005600,9.910,20000
53005720,9.920,800
53006550,9.910,300
53010820,9.920,5961
53010820,9.920,100
53010820,9.920,1600
53010820,9.920,339
53013120,9.920,261
53013120,9.920,739
53014480,9.910,5000
53016530,9.910,700
53016800,9.910,2720
53017450,9.910,1700
53023740,9.910,9900
53026560,9.910,500
53028880,9.920,800
53034040,9.920,28461
53034040,9.920,1200
53034040,9.920,100
53034040,9.920,6000
53034040,9.920,100
53034040,9.920,300
53034040,9.920,5900
53034040,9.920,200
53034040,9.920,1900
53034040,9.920,500
53034040,9.920,500
53034040,9.920,500
53034040,9.920,300
53034040,9.920,4200
53034040,9.920,600
53034040,9.920,940
53034040,9.920,123000
53034040,9.920,10880
53034040,9.920,16860
53034040,9.920,56700
53034040,9.920,2000
53034040,9.920,2900
53034040,9.920,1900
53034040,9.920,9300
53034040,9.920,1900
53034040,9.920,72000
53034040,9.920,400
53034040,9.920,1900
53034040,9.920,1900
53034040,9.920,1900
53034040,9.920,1000
53034040,9.920,400
53034040,9.920,924
53034040,9.920,2000
53034040,9.920,7900
53034040,9.920,1500
53034040,9.920,3500
53034040,9.920,1000
53034040,9.920,3000
53034040,9.920,700
53034040,9.920,10000
53034040,9.920,10000
53034040,9.920,500
53034040,9.920,1500
53034040,9.920,2496
53034040,9.920,1000
53034040,9.920,1680
53034040,9.920,10100
53034040,9.920,700
53034040,9.920,950
53034040,9.920,1000
53034040,9.920,700
53034040,9.920,2100
53034070,9.920,1000
53043430,9.930,1000
53048460,9.920,10000
53050900,9.920,100
53055030,9.930,8000
53057460,9.920,1000
53057560,9.930,2000
53059290,9.930,1000
53063750,9.920,5000
53064510,9.920,500
53064620,9.930,1000
53066180,9.920,500
53066860,9.930,3402
53066860,9.930,12300
53066860,9.930,100000
53066860,9.930,1000
53066860,9.930,1600
53066860,9.930,12300
53066860,9.930,100000
53066860,9.930,14500
53066860,9.930,1500
53066860,9.930,23400
53066860,9.930,1200
53066860,9.930,23400
53066860,9.930,400
53066860,9.930,500
53066860,9.930,23400
53066860,9.930,1800
53066860,9.930,34500
53066860,9.930,10800
53066860,9.930,23400
53066860,9.930,1800
53066860,9.930,23400
53066860,9.930,34500
53066860,9.930,43098
53067080,9.930,300
53068900,9.930,100
53069140,9.930,400
53070600,9.930,1700
53073220,9.930,900
53073970,9.920,1000
53074150,9.930,900
53075000,9.930,800
53075790,9.920,300
53076070,9.930,30000
53081870,9.930,300
53082080,9.930,300
53083320,9.930,300
53087310,9.930,600
53088280,9.930,2000
53089450,9.930,1000
53090400,9.930,5000
53092150,9.920,300
53092290,9.920,3000
53098920,9.920,1500
53103360,9.930,1000
